,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
2022-12-19,112.27,93.69,132.37,35.5,45.07,1.465,65.55,2.22,84.92,104.38,,129.01,2873.501,87.16,20.84,23.72,7.22,288.4099,25.81,167.6299,93.69,197.6411,53.0049,67.2938,1.465,65.55,2.22,126.7937,104.38,,192.6243,52.045,130.1382,20.84,23.72,7.22,288.4099,38.5368,508.0,53.0,153988.1,2064.1,373.9,92.8,3052.9,83.8,129491.4,103.8,,4479.6,209.3,138.6,279.7,3390.2,6338.9,35753.3,135.2,507.97,53.04,197954.1,2064.05,373.85,116.94,5730.29,128.09,129491.36,109.39,,4479.64,270.83,138.61,461.29,42379.66,30920.7,54492.38,135.22
2022-12-20,113.54,88.0,132.3,35.99,46.51,1.465,63.9,2.12,85.19,104.312,,128.45,2861.001,85.92,20.57,23.79,7.13,285.9199,25.84,170.3427,88.0,198.4882,53.9954,69.7784,1.465,63.9,2.12,127.8096,104.312,,192.712,52.105,128.9048,20.57,23.79,7.13,285.9199,38.7674,516.2,49.8,154648.1,2102.6,387.7,92.8,2976.0,80.0,130528.8,103.7,,4481.7,209.5,137.3,276.1,3400.2,6259.8,35444.6,136.0,516.19,49.82,198802.46,2102.62,387.66,116.94,5586.37,122.32,130528.84,109.32,,4481.68,271.14,137.29,455.31,42514.74,30538.5,54024.29,136.03
2022-12-21,112.77,91.82,135.45,36.19,46.51,1.47,64.25,2.14,86.77,104.5,,130.3,2908.501,87.81,20.93,24.11,7.32,287.3,26.47,167.9537,91.82,201.7321,53.8995,69.2696,1.47,64.25,2.14,129.2307,104.5,,194.062,52.458,130.7796,20.93,24.11,7.32,287.3,39.423,509.0,52.0,157175.6,2098.9,384.8,93.1,2992.3,80.8,131980.2,103.9,,4513.1,210.9,139.3,280.9,3445.9,6426.7,35615.7,138.3,508.95,51.98,202051.6,2098.89,384.83,117.34,5617.29,123.48,131980.22,109.51,,4513.07,272.98,139.29,463.28,43096.66,31355.54,54287.43,138.33
2022-12-22,109.36,93.75,132.23,34.68,45.32,1.48,64.9,2.2,83.79,104.59,,129.19,2895.0,87.97,20.96,24.01,7.31,290.77,24.21,163.7263,93.75,197.9657,51.9205,67.85,1.48,64.9,2.2,125.4447,104.59,,193.4145,52.136,131.7027,20.96,24.01,7.31,290.77,36.2456,496.1,53.1,154241.1,2021.8,376.9,93.7,3022.6,83.0,128113.6,104.0,,4498.0,209.6,140.3,281.3,3431.6,6417.9,36045.9,127.2,496.14,53.08,198279.22,2021.83,376.94,118.14,5674.45,126.94,128113.7,109.61,,4498.01,271.3,140.27,463.95,42927.93,31315.95,54945.47,127.18
2022-12-23,108.78,90.49,131.86,33.71,43.78,1.46,64.45,2.16,85.25,104.4,,129.44,2905.5,85.65,20.74,24.07,7.2,289.0,23.53,162.347,90.49,196.7923,50.31,65.3388,1.46,64.45,2.16,127.23,104.4,,193.1807,52.298,127.827,20.74,24.07,7.2,289.0,35.117,492.0,51.2,153326.9,1959.1,363.0,92.5,3001.7,81.5,129937.0,103.8,,4492.6,210.3,136.1,278.4,3440.2,6321.3,35826.5,123.2,491.96,51.23,197103.98,1959.11,362.99,116.54,5635.43,124.63,129936.99,109.41,,4492.57,272.14,136.15,459.08,43045.27,30847.95,54613.36,123.22
2022-12-26,108.78,90.49,131.86,33.71,43.78,1.46,64.45,2.16,85.25,104.4,,129.44,2905.5,85.65,20.74,24.07,7.2,289.0,23.53,162.347,90.49,196.7923,50.31,65.3388,1.46,64.45,2.16,127.23,104.4,,193.1807,52.298,127.827,20.74,24.07,7.2,289.0,35.117,492.0,51.2,153326.9,1959.1,363.0,92.5,3001.7,81.5,129937.0,103.8,,4492.6,210.3,136.1,278.4,3440.2,6321.3,35826.5,123.2,491.96,51.23,197103.98,1959.11,362.99,116.54,5635.75,124.63,129936.99,109.41,,4492.57,272.14,136.15,459.08,43055.31,30851.19,54615.73,123.22
2022-12-27,107.57,90.49,130.03,33.39,42.58,1.46,64.45,2.16,83.04,104.4,,130.66,2905.5,89.86,20.74,24.07,7.2,289.0,22.83,159.5649,90.49,192.8811,49.5293,63.1614,1.46,64.45,2.16,123.1781,104.4,,193.8156,51.796,133.2946,20.74,24.07,7.2,289.0,33.8651,483.5,51.2,150279.5,1928.7,350.9,92.5,3001.7,81.5,125798.8,103.8,,4507.3,208.3,142.0,278.4,3440.2,6321.3,35826.5,118.8,483.53,51.23,193186.47,1928.71,350.9,116.54,5636.08,124.63,125798.8,109.41,,4507.34,269.54,141.97,459.08,43065.36,30854.43,54618.1,118.82
2022-12-28,107.86,88.19,126.04,32.64,42.22,1.46,64.26,2.14,81.82,104.59,,128.47,2914.501,87.2,20.86,23.69,7.38,285.5701,22.93,159.6636,88.19,186.5752,48.3165,62.4977,1.46,64.26,2.14,121.117,104.59,,190.1723,51.92,129.0809,20.86,23.69,7.38,285.5701,33.9429,483.8,49.9,145366.4,1881.5,347.2,92.5,2992.8,80.8,123693.9,104.0,,4422.6,208.8,137.5,280.0,3385.9,6479.3,35401.3,119.1,483.83,49.93,186870.64,1881.49,347.21,116.54,5619.79,123.48,123693.89,109.61,,4422.61,270.18,137.48,461.73,42395.51,31629.04,53972.24,119.1
2022-12-29,111.87,88.3,129.61,35.1,45.36,1.465,64.68,2.16,84.18,104.59,,132.54,2930.5,89.13,20.81,23.6,7.09,285.7,23.85,165.3525,88.3,191.5735,51.8805,67.0456,1.465,64.68,2.16,124.4245,104.59,,195.9043,52.21,131.741,20.81,23.6,7.09,285.7,35.2521,501.1,50.0,149260.8,2020.3,372.5,92.8,3012.4,81.5,127071.7,104.0,,4555.9,209.9,140.3,279.3,3373.0,6224.7,35417.4,123.7,501.07,49.99,191876.92,2020.27,372.48,116.94,5656.85,124.63,127071.75,109.61,,4555.91,271.69,140.31,460.63,42244.5,30389.41,53999.16,123.69
2022-12-30,111.9,91.94,129.93,34.71,45.21,1.48,64.7,2.2,84.0,104.59,,132.59,2908.501,88.09,20.97,23.66,7.14,287.76,23.65,165.0081,91.94,191.5952,51.1835,66.6668,1.48,64.7,2.2,123.8667,104.59,,195.5176,51.591,129.8978,20.97,23.66,7.14,287.76,34.8744,500.0,52.1,149277.6,1993.1,370.4,93.7,3013.3,83.0,126502.0,104.0,,4546.9,207.4,138.4,281.5,3381.6,6268.6,35672.7,122.4,500.02,52.05,191898.57,1993.13,370.37,118.14,5658.93,126.94,126502.05,109.61,,4546.92,268.47,138.35,464.17,42361.95,30606.96,54390.89,122.37
2023-01-02,111.9,91.94,129.93,34.71,45.21,1.48,64.7,2.2,84.0,104.59,,132.59,2908.501,88.09,20.97,23.66,7.14,287.76,23.65,165.0081,91.94,191.5952,51.1835,66.6668,1.48,64.7,2.2,123.8667,104.59,,195.5176,51.591,129.8978,20.97,23.66,7.14,287.76,34.8744,500.0,52.1,149277.6,1993.1,370.4,93.7,3013.3,83.0,126502.0,104.0,,4546.9,207.4,138.4,281.5,3381.6,6268.6,35672.7,122.4,500.02,52.05,191898.57,1993.13,370.37,118.14,5659.25,126.94,126502.05,109.61,,4546.92,268.47,138.35,464.17,42372.0,30610.21,54393.26,122.37
2023-01-03,110.19,92.4,125.07,35.68,43.02,1.475,64.38,2.28,85.82,104.4,,134.78,2948.0,91.98,20.99,23.01,7.08,281.75,22.58,163.3991,92.4,185.4644,52.9093,63.7937,1.475,64.38,2.28,127.2612,104.4,,199.8632,52.489,136.3958,20.99,23.01,7.08,281.75,33.4835,495.1,52.3,144501.0,2060.3,354.4,93.4,2998.4,86.0,129968.8,103.8,,4648.0,211.1,145.3,281.7,3288.7,6215.9,34927.7,117.5,495.15,52.31,185758.13,2060.33,354.41,117.74,5631.59,131.55,129968.84,109.41,,4647.98,273.14,145.27,464.61,41217.98,30356.22,53259.59,117.49
2023-01-04,111.59,96.3,126.36,37.54,43.05,1.47,65.66,2.4,85.14,104.5,,139.59,2992.0,103.92,21.43,23.63,6.96,284.0,23.34,162.8215,96.3,184.3725,54.7748,62.8145,1.47,65.66,2.4,124.2282,104.5,,203.6764,52.575,151.6302,21.43,23.63,6.96,284.0,34.0555,493.4,54.5,143650.2,2133.0,349.0,93.1,3058.0,90.6,126871.3,103.9,,4736.7,211.4,161.5,287.7,3377.3,6110.6,35206.6,119.5,493.4,54.52,184664.4,2132.98,348.97,117.34,5743.88,138.48,126871.27,109.51,,4736.66,273.59,161.5,474.35,42338.67,29844.96,53687.28,119.49
2023-01-05,104.39,96.6,125.02,35.95,38.91,1.47,66.13,2.49,83.12,104.02,,136.34,2999.001,104.58,21.44,23.62,6.9,280.51,22.45,154.8676,96.6,185.4732,53.3335,57.7249,1.47,66.13,2.49,123.3125,104.02,,202.2669,52.869,155.1494,21.44,23.62,6.9,280.51,33.3056,469.3,54.7,144507.8,2076.9,320.7,93.1,3079.9,94.0,125936.1,103.4,,4703.9,212.6,165.2,287.8,3375.9,6057.9,34774.0,116.9,469.3,54.69,185766.9,2076.85,320.69,118.17,5785.32,143.67,125936.16,109.01,,4703.88,275.12,165.25,474.57,42330.79,29590.92,53029.9,116.86
2023-01-06,103.96,96.4,129.62,36.85,39.9,1.475,66.14,2.44,86.08,104.03,,140.51,3008.501,107.4,21.48,23.67,7.02,278.28,22.29,151.9767,96.4,189.4885,53.8702,58.3289,1.475,66.14,2.44,125.8384,104.03,,205.4083,52.981,157.0056,21.48,23.67,7.02,278.28,32.5852,460.5,54.6,147636.2,2097.7,324.0,93.4,3080.4,92.1,128515.7,103.4,,4776.9,213.0,167.2,288.3,3383.0,6163.3,34497.5,114.3,460.54,54.58,189788.53,2097.75,324.05,118.57,5786.52,140.79,128515.7,109.02,,4776.94,275.7,167.22,475.46,42430.47,30108.79,52610.7,114.33
2023-01-09,104.75,100.7,130.15,37.19,40.4,1.47,66.09,2.5,87.36,104.5,,147.1,2999.5,110.83,21.99,23.72,7.11,277.0,23.21,150.8807,100.7,187.4666,53.5681,58.1917,1.47,66.09,2.5,125.8324,104.5,,211.8812,52.673,159.6383,21.99,23.72,7.11,277.0,33.4314,457.2,57.0,146060.9,2086.0,323.3,93.1,3078.0,94.3,128509.6,103.9,,4927.5,211.8,170.0,295.2,3390.2,6242.3,34338.9,117.3,457.21,57.01,187763.41,2085.98,323.29,118.17,5782.48,144.25,128509.6,109.51,,4927.47,274.1,170.03,486.74,42530.17,30498.04,52371.07,117.3
2023-01-10,104.97,99.27,130.73,36.5,41.8,1.47,66.42,2.64,89.87,104.1,,147.44,2988.5,114.88,21.83,23.72,7.05,275.6299,23.87,152.5379,99.27,189.9712,53.0402,60.742,1.47,66.42,2.64,130.5952,104.1,,214.2535,52.751,166.9387,21.83,23.72,7.05,275.6299,34.6869,462.2,56.2,148012.3,2065.4,337.5,93.1,3093.4,99.6,133373.8,103.5,,4982.6,212.1,177.8,293.0,3390.2,6189.6,34169.0,121.7,462.24,56.2,190272.04,2065.43,337.46,118.17,5811.68,152.33,133373.76,109.1,,4982.64,274.51,177.8,483.2,42540.24,30243.93,52114.39,121.71
2023-01-11,108.05,101.32,133.49,36.44,43.53,1.46,66.72,2.78,95.09,104.13,,144.9,3007.5,115.02,21.87,24.01,7.06,278.0701,25.29,156.5812,101.32,193.4477,52.8072,63.0817,1.46,66.72,2.78,137.8001,104.13,,209.9825,52.845,166.6818,21.87,24.01,7.06,278.0701,36.6491,474.5,57.4,150721.0,2056.4,350.5,92.5,3107.4,104.9,140731.9,103.5,,4883.3,212.5,177.5,293.6,3431.6,6198.4,34471.5,128.6,474.49,57.36,193753.97,2056.36,350.45,117.37,5838.25,160.4,140732.03,109.13,,4883.31,274.99,177.53,484.09,43070.39,30290.07,52578.14,128.59
2023-01-12,104.66,103.35,133.41,36.76,43.48,1.47,66.77,2.77,95.27,104.6,,149.6,3050.501,113.15,22.34,24.25,7.13,281.4099,26.03,150.9263,103.35,192.3857,53.0102,62.7009,1.47,66.77,2.77,137.3854,104.6,,215.7327,53.472,163.1694,22.34,24.25,7.13,281.4099,37.5369,457.4,58.5,149893.6,2064.3,348.3,93.1,3109.7,104.5,140308.4,104.0,,5017.0,215.0,173.8,299.9,3465.9,6259.8,34885.5,131.7,457.35,58.51,192690.3,2064.26,348.34,118.17,5842.95,159.83,140308.43,109.62,,5017.04,278.26,173.79,494.49,43511.0,30593.64,53212.01,131.71
2023-01-13,107.3,103.01,134.76,38.89,43.93,1.475,66.99,2.79,98.12,104.57,,149.51,3074.001,117.01,22.57,24.49,7.3,282.98,26.92,154.1641,103.01,193.6175,55.8755,63.1168,1.475,66.99,2.79,140.9747,104.57,,214.8097,53.949,168.1151,22.57,24.49,7.3,282.98,38.6775,467.2,58.3,150853.2,2175.8,350.6,93.4,3119.9,105.3,143974.0,103.9,,4995.6,216.9,179.1,303.0,3500.2,6409.1,35080.2,135.7,467.16,58.32,193924.09,2175.84,350.65,118.57,5862.53,160.98,143974.12,109.59,,4995.57,280.74,179.06,499.58,43951.71,31326.34,53511.27,135.71
2023-01-16,107.3,104.48,134.76,38.89,43.93,1.49,67.12,2.89,98.12,104.22,,149.51,3093.0,117.01,22.48,24.89,7.34,286.9199,26.92,154.1987,104.48,193.6609,55.888,63.1309,1.49,67.12,2.89,141.0063,104.22,,214.8578,54.254,168.1527,22.48,24.89,7.34,286.9199,38.6862,467.3,59.2,150887.0,2176.3,350.7,94.4,3126.0,109.1,144006.3,103.6,,4996.7,218.2,179.1,301.7,3557.4,6444.2,35568.6,135.7,467.27,59.15,193967.55,2176.33,350.73,119.78,5874.23,166.75,144006.39,109.22,,4996.69,282.33,179.1,497.59,44679.65,31501.23,54258.67,135.74
2023-01-17,113.51,102.75,135.94,39.98,46.36,1.475,67.23,2.88,96.05,104.59,,148.47,3073.0,115.19,22.52,24.91,7.38,290.5601,28.22,162.3546,102.75,194.4364,57.1838,66.3092,1.475,67.23,2.88,137.3813,104.59,,212.3582,53.973,164.7575,22.52,24.91,7.38,290.5601,40.3634,492.0,58.2,151491.4,2226.8,368.4,93.4,3131.1,108.7,140304.3,104.0,,4938.6,217.0,175.5,302.3,3560.3,6479.3,36019.9,141.6,491.98,58.17,194744.31,2226.78,368.38,118.57,5884.19,166.17,140304.27,109.61,,4938.56,280.86,175.48,498.48,44725.64,31676.15,54949.42,141.63
2023-01-18,113.03,107.45,135.21,39.17,44.25,1.47,67.36,2.85,95.46,103.9,,145.45,3065.501,113.22,22.91,24.79,7.36,292.8301,26.36,161.2538,107.45,192.8968,55.8817,63.1291,1.47,67.36,2.85,136.1877,103.9,,207.5057,54.195,161.5249,22.91,24.79,7.36,292.8301,37.6064,488.6,60.8,150291.8,2176.1,350.7,93.1,3137.2,107.5,139085.3,103.3,,4825.7,217.9,172.0,307.5,3543.1,6461.8,36301.3,132.0,488.65,60.83,193202.32,2176.08,350.72,118.17,5895.89,164.44,139085.26,108.89,,4825.71,282.02,172.04,507.11,44520.25,31593.55,55381.08,131.95
2023-01-19,110.37,104.78,135.27,38.06,42.7,1.47,67.75,2.8,93.68,103.96,,146.41,3021.001,116.58,22.87,24.88,7.24,295.25,24.93,160.1992,104.78,196.341,55.2431,61.978,1.47,67.75,2.8,135.9741,103.96,,212.5104,54.195,169.2129,22.87,24.88,7.24,295.25,36.1853,485.5,59.3,152975.3,2151.2,344.3,93.1,3155.3,105.7,138867.1,103.3,,4942.1,217.9,180.2,307.0,3556.0,6356.4,36601.3,127.0,485.45,59.32,196651.85,2151.21,344.32,118.17,5930.36,161.56,138867.11,108.95,,4942.1,282.02,180.22,506.22,44691.98,31081.69,55841.12,126.97
2023-01-20,117.12,102.3,137.87,40.48,45.6,1.51,67.05,2.84,97.25,103.95,,151.25,3043.5,119.86,22.63,24.75,7.35,299.02,26.18,168.5284,102.3,198.3863,58.2482,65.6156,1.51,67.05,2.84,139.9367,103.95,,217.6393,54.167,172.4711,22.63,24.75,7.35,299.02,37.6714,510.7,57.9,154568.8,2268.2,364.5,95.6,3122.7,107.2,142914.0,103.3,,5061.4,217.8,183.7,303.8,3537.4,6453.0,37068.6,132.2,510.69,57.92,198700.47,2268.23,364.53,121.39,5869.41,163.87,142914.03,108.94,,5061.38,281.87,183.69,500.91,44468.54,31557.18,56556.52,132.18
2023-01-23,123.76,108.51,141.11,44.04,47.62,1.565,67.5,2.76,97.52,104.5,,155.87,3053.501,119.53,22.82,24.92,7.36,298.3701,27.66,175.934,108.51,200.5983,62.6061,67.6953,1.565,67.5,2.76,138.6319,104.5,,221.5807,53.702,169.9207,22.82,24.92,7.36,298.3701,39.3207,533.1,61.4,156292.3,2437.9,376.1,99.1,3143.7,104.2,141581.5,103.9,,5153.0,215.9,181.0,306.3,3561.7,6461.8,36988.0,138.0,533.13,61.43,200915.91,2437.93,376.09,125.81,5909.13,159.25,141581.46,109.51,,5153.04,279.45,180.98,505.12,44784.07,31603.36,56435.96,137.97
2023-01-24,122.65,114.69,142.53,42.69,46.67,1.535,68.0,2.84,96.32,104.5,,154.86,3061.501,119.44,22.7,24.62,7.36,297.8101,27.2,173.9828,114.69,202.1832,60.5571,66.2028,1.535,68.0,2.84,136.6329,104.5,,219.6737,53.48,169.4293,22.7,24.62,7.36,297.8101,38.584,527.2,64.9,157527.1,2358.1,367.8,97.2,3167.0,107.2,139539.9,103.9,,5108.7,215.0,180.5,304.7,3518.8,6461.8,36918.6,135.4,527.22,64.93,202503.37,2358.14,367.79,123.4,5953.23,163.87,139539.92,109.51,,5108.69,278.3,180.46,502.46,44255.02,31606.61,56332.4,135.38
2023-01-25,119.91,111.6,141.86,47.33,46.16,1.53,67.3,2.81,97.18,104.47,,156.17,3049.5,120.25,22.8,24.6,7.24,296.1201,27.07,169.3749,111.6,200.3796,66.8544,65.2018,1.53,67.3,2.81,137.2684,104.47,,220.5927,53.238,169.8551,22.8,24.6,7.24,296.1201,38.2368,513.3,63.2,156121.8,2603.4,362.2,96.9,3134.4,106.0,140188.8,103.8,,5130.1,214.1,180.9,306.0,3516.0,6356.4,36709.1,134.2,513.26,63.18,200696.9,2603.37,362.23,123.0,5892.27,162.13,140188.93,109.48,,5130.06,277.04,180.91,504.67,44229.18,31094.54,56015.11,134.16
2023-01-26,125.19,111.6,143.96,48.33,49.52,1.53,67.3,2.81,99.22,104.47,,165.09,3068.0,120.57,22.8,24.6,7.24,296.1201,27.68,176.6876,111.6,203.1787,68.2108,69.8903,1.53,67.3,2.81,140.0347,104.47,,233.0006,53.5,170.1671,22.8,24.6,7.24,296.1201,39.0663,535.4,63.2,158302.7,2656.2,388.3,96.9,3134.4,106.0,143014.1,103.8,,5418.6,215.1,181.2,306.0,3516.0,6356.4,36709.1,137.1,535.42,63.18,203500.49,2656.18,388.28,123.0,5892.59,162.13,143014.13,109.48,,5418.62,278.4,181.24,504.67,44239.28,31097.79,56017.47,137.07
2023-01-27,127.52,112.4,145.93,50.08,53.11,1.555,66.69,2.86,102.24,104.4,,164.52,3090.0,118.38,22.67,24.98,7.24,294.7,29.47,179.7973,112.4,205.7545,70.6105,74.8826,1.555,66.69,2.86,144.1537,104.4,,231.9656,53.839,166.9103,22.67,24.98,7.24,294.7,41.5513,544.8,63.6,160309.6,2749.6,416.0,98.5,3106.0,107.9,147220.7,103.8,,5394.6,216.5,177.8,304.3,3570.3,6356.4,36533.1,145.8,544.84,63.64,206080.3,2749.63,416.01,125.01,5839.51,165.02,147220.73,109.41,,5394.55,280.16,177.77,501.8,44932.73,31101.04,55751.19,145.79
2023-01-30,122.6,116.7,143.0,47.19,49.97,1.55,66.61,2.87,100.55,104.399,,164.75,3077.001,111.2,22.68,25.03,7.17,293.0,27.85,173.1263,116.7,201.9336,66.6381,70.5638,1.55,66.61,2.87,141.989,104.399,,232.6473,53.797,157.0281,22.68,25.03,7.17,293.0,39.3276,524.6,66.1,157332.7,2594.9,392.0,98.2,3102.3,108.3,145010.0,103.8,,5410.4,216.3,167.2,304.4,3577.4,6295.0,36322.3,138.0,524.63,66.07,202253.41,2594.94,392.02,124.6,5832.83,165.6,145009.98,109.41,,5410.4,279.95,167.25,502.02,45032.77,30803.59,55431.96,137.99
2023-01-31,124.16,113.13,144.29,49.27,52.91,1.54,66.62,2.88,103.13,104.5,,167.97,3064.501,110.2,22.67,25.09,7.11,298.0801,29.4,176.2051,113.13,204.7732,69.9229,75.0887,1.54,66.62,2.88,146.3598,104.5,,238.3793,53.541,156.3934,22.67,25.09,7.11,298.0801,41.7238,534.0,64.0,159545.0,2722.9,417.2,97.5,3102.7,108.7,149473.9,103.9,,5543.7,215.3,166.6,304.3,3586.0,6242.3,36952.1,146.4,533.95,64.05,205097.47,2722.86,417.16,123.8,5834.04,166.17,149473.86,109.51,,5543.71,278.62,166.57,501.8,45150.82,30549.07,56395.42,146.4
2023-02-01,131.52,114.16,145.43,50.26,55.51,1.535,66.14,2.92,105.15,104.5,,171.82,3073.0,112.82,22.55,25.28,7.04,301.52,30.74,185.8812,114.16,205.5406,71.034,78.4539,1.535,66.14,2.92,148.6117,104.5,,242.8384,53.532,159.4519,22.55,25.28,7.04,301.52,43.4458,563.3,64.6,160142.9,2766.1,435.9,97.2,3080.4,110.2,151773.5,103.9,,5647.4,215.2,169.8,302.7,3613.2,6180.8,37378.5,152.4,563.28,64.63,205866.1,2766.12,435.85,123.4,5792.33,168.48,151773.54,109.51,,5647.41,278.57,169.83,499.14,45502.84,30251.56,57048.61,152.44
2023-02-02,141.35,120.93,150.82,53.63,63.29,1.515,66.31,2.89,112.91,104.36,,174.64,3181.0,109.74,22.87,25.16,6.93,304.5801,33.2,198.9534,120.93,212.2827,75.4855,89.0821,1.515,66.31,2.89,158.9235,104.36,,245.8099,55.049,154.4616,22.87,25.16,6.93,304.5801,46.7298,602.9,68.5,165395.9,2939.5,494.9,96.0,3088.3,109.1,162304.8,103.7,,5716.5,221.3,164.5,307.0,3596.0,6084.3,37757.9,164.0,602.89,68.47,212618.81,2939.47,494.9,121.79,5807.54,166.75,162304.78,109.37,,5716.51,286.46,164.51,506.22,45296.96,29782.13,57629.95,163.96
2023-02-03,134.99,121.64,154.5,52.93,59.43,1.535,67.16,2.83,103.39,104.33,,171.04,3171.5,106.33,22.71,25.75,6.99,313.8101,31.43,193.5206,121.64,221.49,75.88,85.1984,1.535,67.16,2.83,148.2191,104.33,,245.2016,55.046,152.4339,22.71,25.75,6.99,313.8101,45.0578,586.4,68.9,172569.6,2954.8,473.3,97.2,3127.9,106.8,151372.6,103.7,,5702.4,221.3,162.4,304.8,3680.3,6136.9,38902.1,158.1,586.43,68.87,221840.77,2954.83,473.32,124.25,5882.31,163.29,151372.64,109.34,,5702.36,286.45,162.35,502.68,46369.28,30043.24,59378.74,158.1
2023-02-06,133.05,119.22,151.73,51.57,56.65,1.54,66.47,2.7,102.18,104.5,,169.05,3151.501,105.45,22.44,25.58,7.01,311.9199,30.31,193.9235,119.22,221.15,75.1645,82.5687,1.54,66.47,2.7,148.9297,104.5,,246.3943,55.178,153.6958,22.44,25.58,7.01,311.9199,44.1775,587.6,67.5,172304.7,2927.0,458.7,97.5,3095.7,101.9,152098.4,103.9,,5730.1,221.9,163.7,301.2,3656.0,6154.5,38667.8,155.0,587.65,67.5,221500.2,2926.97,458.71,124.65,5822.21,155.79,152098.4,109.51,,5730.1,287.13,163.7,496.71,46073.27,30132.45,59023.46,155.01
2023-02-07,138.06,120.29,154.65,51.35,58.37,1.52,65.95,2.54,102.11,104.82,,171.28,3116.5,105.5,22.39,25.66,7.05,308.0701,31.76,199.6352,120.29,223.6244,74.2523,84.4032,1.52,65.95,2.54,147.6514,104.82,,247.6714,54.123,152.5534,22.39,25.66,7.05,308.0701,45.9251,605.0,68.1,174232.6,2891.4,468.9,96.3,3071.5,95.8,150792.8,104.2,,5759.8,217.6,162.5,300.5,3667.5,6189.6,38190.5,161.1,604.96,68.1,223978.51,2891.44,468.91,123.04,5776.98,146.56,150792.84,109.85,,5759.8,281.64,162.48,495.6,46227.48,30307.65,58297.34,161.14
2023-02-08,137.63,118.99,151.92,49.8,58.07,1.53,65.77,2.42,100.05,104.37,,169.63,3133.501,105.11,22.89,25.79,7.03,306.2,31.11,198.3431,118.99,218.9369,71.7684,83.6866,1.53,65.77,2.42,144.1853,104.37,,244.4593,54.542,151.4775,22.89,25.79,7.03,306.2,44.8336,601.0,67.4,170580.4,2794.7,464.9,96.9,3063.1,91.3,147253.0,103.7,,5685.1,219.3,161.3,307.2,3686.0,6172.0,37958.7,157.3,601.04,67.37,219283.55,2794.72,464.93,123.84,5761.54,139.63,147253.04,109.38,,5685.1,283.82,161.34,506.67,46471.77,30224.92,57945.82,157.31
2023-02-09,139.06,115.95,150.87,49.64,58.17,1.52,65.45,2.4,98.24,104.38,,173.66,3129.5,108.46,23.04,25.92,7.03,305.24,30.57,199.4806,115.95,216.422,71.2082,83.4445,1.52,65.45,2.4,140.9246,104.38,,249.1141,54.636,155.5851,23.04,25.92,7.03,305.24,43.8525,604.5,65.6,168620.9,2772.9,463.6,96.3,3048.2,90.6,143923.0,103.8,,5793.4,219.7,165.7,309.3,3704.6,6172.0,37839.7,153.9,604.49,65.65,216764.66,2772.91,463.58,123.04,5733.84,138.48,143922.98,109.39,,5793.35,284.32,165.71,509.99,46716.15,30228.18,57766.52,153.87
2023-02-10,133.87,108.72,151.01,48.3,60.1,1.515,64.7,2.38,97.61,104.31,,167.03,3094.501,103.65,22.99,25.71,6.95,304.96,29.3,193.3838,108.72,218.1436,69.7724,86.8183,1.515,64.7,2.38,141.0039,104.31,,241.2855,53.987,149.7291,22.99,25.71,6.95,304.96,42.3257,586.0,61.6,169962.3,2717.0,482.3,96.0,3013.3,89.8,144004.0,103.7,,5611.3,217.1,159.5,308.6,3674.6,6101.8,37805.0,148.5,586.01,61.55,218821.84,2717.0,482.32,122.63,5668.46,137.32,144003.9,109.32,,5611.29,280.93,159.47,508.88,46347.8,29887.44,57715.9,148.51
2023-02-13,133.87,108.3,153.85,48.7,64.08,1.505,63.55,2.31,99.54,104.2,,171.08,3108.501,104.79,23.53,25.7,7.07,305.01,30.09,192.3002,108.3,221.0009,69.9561,92.049,1.505,63.55,2.31,142.9862,104.2,,245.7513,54.19,150.5277,23.53,25.7,7.07,305.01,43.2234,582.7,61.3,172188.6,2724.1,511.4,95.3,2959.7,87.2,146028.4,103.6,,5715.2,217.9,160.3,315.8,3673.2,6207.2,37811.2,151.7,582.73,61.31,221687.99,2724.15,511.38,121.82,5568.04,133.29,146028.4,109.2,,5715.15,281.99,160.32,520.83,46339.88,30406.74,57727.74,151.66
